SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
423554,6525136,Closed,currency 1,-774,0,-592.0,-621.0,,0,205290.0,0.0,0.0,0.0,Consumer credit,-620,101250.0,26.0,-25.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
423560,6636118,Active,currency 1,-360,0,947.0,,,0,175500.0,159646.5,0.0,0.0,Credit card,-111,,12.0,-11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423560,6636119,Active,currency 1,-362,0,1464.0,,,0,742500.0,652743.0,0.0,0.0,Consumer credit,-23,,12.0,-11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423560,6636116,Closed,currency 1,-1191,0,-460.0,-426.0,,0,114795.0,0.0,0.0,0.0,Consumer credit,-426,,40.0,-39.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
423560,6636115,Closed,currency 1,-1508,0,-1235.0,-1263.0,,0,84712.5,0.0,,0.0,Consumer credit,-826,,50.0,-49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
423560,6636120,Closed,currency 1,-1718,0,-1353.0,-1686.0,0.0,0,62955.0,0.0,0.0,0.0,Consumer credit,-1684,,57.0,-56.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0
423561,5926256,Closed,currency 1,-1390,0,436.0,-690.0,,0,890190.0,0.0,0.0,0.0,Consumer credit,-463,,,,,,,,,,,,,,,
423562,5809530,Active,currency 1,-372,0,-15.0,,,0,450000.0,3946.5,0.0,0.0,Credit card,-13,,,,,,,,,,,,,,,
423562,5809531,Active,currency 1,-555,0,31067.0,,,0,112500.0,202.5,,0.0,Credit card,-8,,,,,,,,,,,,,,,
423562,5809532,Active,currency 1,-1127,0,700.0,,0.0,0,1359940.5,679510.665,0.0,0.0,Car loan,-6,,,,,,,,,,,,,,,
423583,5482490,Active,currency 1,-101,0,632.0,,,0,468000.0,418243.5,0.0,0.0,Consumer credit,-11,,,,,,,,,,,,,,,
423583,5482487,Closed,currency 1,-477,0,-145.0,-145.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-134,,,,,,,,,,,,,,,
423583,5482488,Closed,currency 1,-1535,0,-600.0,-600.0,,0,360000.0,0.0,0.0,0.0,Consumer credit,-591,,,,,,,,,,,,,,,
423594,5540551,Active,currency 1,-159,0,206.0,,,0,51201.0,33484.5,0.0,0.0,Consumer credit,-4,,,,,,,,,,,,,,,
423594,5540552,Active,currency 1,-406,0,1055.0,,,0,675000.0,558009.0,0.0,0.0,Consumer credit,-24,,,,,,,,,,,,,,,
423605,6129007,Active,currency 1,-333,0,763.0,,,0,247500.0,215248.5,0.0,0.0,Consumer credit,-22,,,,,,,,,,,,,,,
423607,5571658,Active,currency 1,-156,0,915.0,,,0,135000.0,0.0,,0.0,Credit card,-79,,,,,,,,,,,,,,,
423607,5571656,Active,currency 1,-281,0,1297.0,,,0,369000.0,322150.5,0.0,0.0,Consumer credit,-8,,,,,,,,,,,,,,,
423607,5571657,Closed,currency 1,-596,0,-227.0,-226.0,,0,45000.0,0.0,,0.0,Credit card,-221,,,,,,,,,,,,,,,
423607,5571660,Closed,currency 1,-659,0,-294.0,-294.0,0.0,0,151006.005,0.0,0.0,0.0,Consumer credit,-291,,,,,,,,,,,,,,,
423607,5571659,Active,currency 1,-710,0,1108.0,,26262.0,0,1800000.0,1270629.0,0.0,0.0,Consumer credit,-19,,,,,,,,,,,,,,,
423608,6643842,Active,currency 1,-260,0,1566.0,,,0,1165500.0,1077219.0,0.0,0.0,Consumer credit,-22,,9.0,-8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
423608,6643841,Active,currency 1,-588,0,1238.0,,,0,981000.0,366678.0,0.0,0.0,Consumer credit,-22,,11.0,-19.0,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
423608,6643840,Active,currency 1,-1571,0,517.0,,,0,324000.0,504.0,0.0,0.0,Credit card,-21,,11.0,-51.0,-41.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
423608,6643838,Closed,currency 1,-1878,0,-52.0,-587.0,,0,495000.0,0.0,0.0,0.0,Consumer credit,-491,,11.0,-61.0,-51.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
423608,6643839,Closed,currency 1,-2569,0,-742.0,-767.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-491,,11.0,-84.0,-74.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
423609,6674518,Closed,currency 1,-516,0,-152.0,-127.0,,0,42997.5,,,0.0,Consumer credit,-120,62100.0,17.0,-16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423609,6674521,Closed,currency 1,-678,0,-497.0,-527.0,0.0,0,16605.0,0.0,0.0,0.0,Consumer credit,-527,,23.0,-22.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
423609,6674520,Closed,currency 1,-779,0,-597.0,-597.0,0.0,0,27360.0,0.0,0.0,0.0,Consumer credit,-597,,26.0,-25.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
423609,6674515,Active,currency 1,-1008,0,86.0,,,0,675000.0,116905.5,0.0,0.0,Consumer credit,-38,0.0,34.0,-33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0
423609,6674512,Closed,currency 1,-1358,0,-1174.0,-1176.0,,0,44482.5,0.0,0.0,0.0,Consumer credit,-1173,2502.0,4.0,-44.0,-41.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423614,6661638,Active,currency 1,-388,0,990.0,,,0,270000.0,251644.5,0.0,0.0,Credit card,-14,,,,,,,,,,,,,,,
423614,6661644,Closed,currency 1,-1201,0,-1019.0,-1019.0,0.0,0,97399.35,0.0,0.0,0.0,Consumer credit,-1019,,,,,,,,,,,,,,,
423614,6661636,Closed,currency 1,-1202,0,-1019.0,-989.0,,0,97398.0,0.0,0.0,0.0,Consumer credit,-801,,,,,,,,,,,,,,,
423614,6661639,Closed,currency 1,-1275,0,-1183.0,-1202.0,,0,35802.0,0.0,,0.0,Consumer credit,-1177,,,,,,,,,,,,,,,
423614,6661637,Closed,currency 1,-1276,0,-1183.0,-1172.0,,0,35802.0,0.0,0.0,0.0,Consumer credit,-824,,,,,,,,,,,,,,,
423627,6291723,Closed,currency 1,-1179,0,-782.0,-873.0,,0,225000.0,0.0,,0.0,Consumer credit,-804,,39.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
423627,6630525,Active,currency 1,-1353,0,-840.0,,,0,0.0,0.0,0.0,0.0,Credit card,-10,,45.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
423627,6291722,Closed,currency 1,-1353,0,-1017.0,-1229.0,,0,135000.0,0.0,,0.0,Consumer credit,-815,,45.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
423630,5995122,Active,currency 1,-203,0,30986.0,,,0,225000.0,0.0,,0.0,Credit card,-56,0.0,7.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
423630,5995123,Active,currency 1,-475,0,72.0,,,0,148639.5,39987.0,,0.0,Consumer credit,-42,10530.0,16.0,-15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423641,6685296,Closed,currency 1,-1132,0,-765.0,-765.0,0.0,0,50306.4,0.0,0.0,0.0,Consumer credit,-759,,38.0,-37.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
423643,5099228,Closed,currency 1,-301,0,-84.0,-84.0,,0,49257.0,0.0,0.0,0.0,Consumer credit,-60,,,,,,,,,,,,,,,
423643,5099229,Closed,currency 1,-551,0,-461.0,-461.0,,0,22455.0,0.0,0.0,0.0,Consumer credit,-447,,,,,,,,,,,,,,,
423643,5099230,Active,currency 1,-788,0,6522.0,,,0,4365000.0,4268916.0,0.0,0.0,Mortgage,-39,,,,,,,,,,,,,,,
423643,5099231,Closed,currency 1,-842,0,-257.0,-256.0,,0,166500.0,0.0,,0.0,Credit card,-253,,,,,,,,,,,,,,,
423643,5099232,Closed,currency 1,-928,0,-563.0,-563.0,0.0,0,110756.97,0.0,0.0,0.0,Consumer credit,-561,,,,,,,,,,,,,,,
423650,5835459,Active,currency 1,-748,0,5015.0,,,0,5400000.0,3470629.5,0.0,0.0,Mortgage,-18,,,,,,,,,,,,,,,
423650,5835460,Active,currency 1,-1132,0,-401.0,,,0,450004.5,371254.5,,0.0,Consumer credit,-826,,,,,,,,,,,,,,,
423655,6833190,Active,currency 1,-147,0,,,0.0,0,135000.0,113341.5,21655.89,0.0,Credit card,-12,,5.0,-4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
423655,6833189,Closed,currency 1,-428,0,-336.0,-336.0,0.0,0,67289.04,0.0,0.0,0.0,Consumer credit,-334,,15.0,-14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
423655,6833187,Active,currency 1,-539,0,1287.0,,,0,1035000.0,836919.0,,0.0,Consumer credit,-2,,18.0,-17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
423655,6833188,Closed,currency 1,-634,0,,-500.0,0.0,0,168750.0,0.0,0.0,0.0,Credit card,-495,,21.0,-20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
423655,6833186,Closed,currency 1,-1210,0,-844.0,-844.0,,0,52722.0,0.0,0.0,0.0,Consumer credit,-797,,21.0,-39.0,-19.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
423662,5019190,Active,currency 1,-485,0,1334.0,,0.0,0,337500.0,0.0,0.0,0.0,Credit card,-485,,,,,,,,,,,,,,,
423662,5019189,Active,currency 1,-568,0,193.0,,0.0,0,267058.53,0.0,0.0,0.0,Consumer credit,-568,,,,,,,,,,,,,,,
423662,5019192,Closed,currency 1,-601,0,-515.0,-473.0,,0,33376.5,,,0.0,Consumer credit,-467,,,,,,,,,,,,,,,
423662,5019196,Active,currency 1,-618,0,,,0.0,0,270000.0,259177.5,10820.925,0.0,Credit card,-14,,,,,,,,,,,,,,,
423662,5019195,Active,currency 1,-817,0,,,0.0,0,135000.0,118237.5,16759.35,0.0,Credit card,-28,,,,,,,,,,,,,,,
423676,5831086,Active,currency 1,-160,0,571.0,,0.0,0,106618.5,91789.965,0.0,0.0,Consumer credit,-28,,,,,,,,,,,,,,,
423676,5831085,Active,currency 1,-1212,0,,,12696.75,0,90000.0,49446.0,40554.0,0.0,Credit card,-7,,,,,,,,,,,,,,,
423676,5831084,Closed,currency 1,-2545,0,-2179.0,-2179.0,0.0,0,31455.0,0.0,0.0,0.0,Consumer credit,-2177,,,,,,,,,,,,,,,
423676,5831082,Closed,currency 1,-2619,0,-2254.0,-2377.0,,0,27000.0,0.0,0.0,0.0,Credit card,-2372,,,,,,,,,,,,,,,
423677,5740882,Active,currency 1,-277,0,26.0,,,0,88573.5,18022.5,,0.0,Consumer credit,-29,,,,,,,,,,,,,,,
423677,5740876,Closed,currency 1,-486,0,-151.0,-151.0,,0,37975.5,0.0,0.0,0.0,Consumer credit,-147,,,,,,,,,,,,,,,
423677,5740881,Active,currency 1,-590,0,10356.0,,,0,465750.0,,,0.0,Credit card,-590,,,,,,,,,,,,,,,
423677,5740883,Active,currency 1,-590,0,1236.0,,,0,1035000.0,,,0.0,Consumer credit,-11,,,,,,,,,,,,,,,
423677,5740880,Closed,currency 1,-1432,0,-1129.0,-1129.0,,0,87475.5,0.0,,0.0,Consumer credit,-1139,,,,,,,,,,,,,,,
423678,5434630,Active,currency 1,-743,0,,,,0,112500.0,,,0.0,Credit card,-12,,,,,,,,,,,,,,,
423680,5906690,Closed,currency 1,-1347,0,-239.0,-464.0,,0,0.0,0.0,0.0,0.0,Credit card,-397,,45.0,-44.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0
423680,5906691,Closed,currency 1,-1894,0,-1529.0,-162.0,,0,99000.0,0.0,,0.0,Consumer credit,-162,0.0,63.0,-62.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,0.0,0.0,0.0
423685,6448865,Active,currency 1,-372,0,360.0,,0.0,0,225000.0,,,0.0,Consumer credit,-7,,13.0,-12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
423685,6448864,Closed,currency 1,-854,0,-665.0,-665.0,,0,29704.5,0.0,0.0,0.0,Consumer credit,-654,,13.0,-28.0,-16.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
423685,6448861,Active,currency 1,-920,0,911.0,,,0,0.0,0.0,0.0,0.0,Credit card,-35,,13.0,-30.0,-18.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
423685,6448862,Closed,currency 1,-1002,0,-637.0,-665.0,,0,77331.285,0.0,,0.0,Consumer credit,-663,,33.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
423685,6448863,Closed,currency 1,-1690,0,-1112.0,-1139.0,,0,113467.23,0.0,,0.0,Consumer credit,-861,,13.0,-55.0,-43.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
423727,6638133,Active,currency 1,-7,0,1666.0,,,0,351000.0,116212.5,,0.0,Credit card,-3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423727,6638131,Active,currency 1,-399,0,331.0,,,0,220500.0,121302.0,0.0,0.0,Consumer credit,-30,0.0,14.0,-13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
423727,5949618,Closed,currency 1,-1126,0,-30.0,-29.0,,0,1575000.0,0.0,0.0,0.0,Consumer credit,-26,0.0,27.0,-37.0,-11.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0
423727,6638130,Active,currency 1,-1126,0,-30.0,,,0,1575000.0,88236.0,0.0,0.0,Consumer credit,-63,0.0,27.0,-37.0,-11.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0
423727,6638132,Active,currency 1,-1126,0,-30.0,,,0,1575000.0,175032.0,0.0,0.0,Consumer credit,-139,0.0,38.0,-37.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
423733,5119015,Active,currency 1,-369,0,919.0,,,0,225000.0,215235.0,0.0,0.0,Credit card,-12,,,,,,,,,,,,,,,
423758,5707869,Active,currency 1,-301,0,1525.0,,,0,1121580.0,,,0.0,Consumer credit,-24,,,,,,,,,,,,,,,
423758,5707860,Active,currency 1,-750,0,11.0,,10395.0,0,176022.0,10395.0,0.0,0.0,Consumer credit,-599,,,,,,,,,,,,,,,
423758,5707861,Active,currency 1,-750,0,955.0,,0.0,0,0.0,-426.285,426.285,0.0,Credit card,-598,,,,,,,,,,,,,,,
423758,5707862,Active,currency 1,-750,0,955.0,,0.0,0,0.0,0.0,0.0,0.0,Credit card,-628,,,,,,,,,,,,,,,
423758,5707863,Active,currency 1,-750,0,345.0,,0.0,0,225000.0,0.0,225000.0,0.0,Credit card,-167,,,,,,,,,,,,,,,
423782,6551398,Active,currency 1,-63,0,302.0,,0.0,0,80955.0,75604.5,0.0,0.0,Consumer credit,-31,,,,,,,,,,,,,,,
423782,6551396,Closed,currency 1,-189,0,-67.0,-27.0,,0,12451.5,,,0.0,Consumer credit,-27,,,,,,,,,,,,,,,
423782,6551397,Active,currency 1,-198,0,27496.0,,0.0,0,281250.0,31610.565,249639.435,0.0,Credit card,-9,,,,,,,,,,,,,,,
423782,6551393,Closed,currency 1,-503,0,-202.0,-202.0,,0,66181.5,0.0,0.0,0.0,Consumer credit,-198,,,,,,,,,,,,,,,
423782,6551394,Closed,currency 1,-664,0,-299.0,-299.0,,0,69313.5,0.0,0.0,0.0,Consumer credit,-264,,,,,,,,,,,,,,,
423791,6076199,Closed,currency 1,-495,0,692.0,-144.0,,0,571500.0,0.0,0.0,0.0,Consumer credit,-116,,,,,,,,,,,,,,,
423791,6076200,Closed,currency 1,-688,0,-142.0,-566.0,,0,115663.5,0.0,0.0,0.0,Consumer credit,-564,,,,,,,,,,,,,,,
423791,6076201,Closed,currency 1,-1230,0,-1201.0,-1201.0,,0,90000.0,0.0,0.0,0.0,Consumer credit,-1195,,,,,,,,,,,,,,,
423791,6076203,Closed,currency 1,-1231,0,-1201.0,-917.0,,0,90000.0,,,0.0,Consumer credit,-914,,,,,,,,,,,,,,,
423791,6076202,Closed,currency 1,-1470,0,-1109.0,-1109.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-1104,,,,,,,,,,,,,,,
423793,5104765,Active,currency 1,-73,0,230.0,,0.0,0,26577.0,20262.33,0.0,0.0,Consumer credit,-7,,,,,,,,,,,,,,,
423793,5104764,Active,currency 1,-352,0,1474.0,,0.0,0,675000.0,597861.0,0.0,0.0,Consumer credit,-39,,,,,,,,,,,,,,,
423793,5104761,Active,currency 1,-517,0,579.0,,,0,180000.0,173898.0,,0.0,Credit card,-6,,,,,,,,,,,,,,,
423793,5104763,Closed,currency 1,-525,0,-99.0,-99.0,0.0,0,396373.5,,,0.0,Consumer credit,-99,,,,,,,,,,,,,,,
423793,5104762,Closed,currency 1,-892,0,-527.0,-527.0,0.0,0,231957.0,,,0.0,Consumer credit,-527,,,,,,,,,,,,,,,
423806,5255922,Closed,currency 1,-218,0,-100.0,-100.0,0.0,0,135005.31,0.0,0.0,0.0,Consumer credit,-100,,,,,,,,,,,,,,,
423808,6372625,Closed,currency 1,-596,0,-292.0,-291.0,,0,292500.0,,,0.0,Consumer credit,-285,39375.0,7.0,-19.0,-13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423811,5550147,Closed,currency 1,-2295,0,-1173.0,-1722.0,0.0,0,67500.0,0.0,0.0,0.0,Credit card,-1722,,,,,,,,,,,,,,,
423811,5550146,Closed,currency 1,-2487,0,-2151.0,-2175.0,3078.0,0,27059.4,0.0,0.0,0.0,Consumer credit,-2150,,,,,,,,,,,,,,,
423817,6477291,Active,currency 1,-210,0,1476.0,,,0,2160000.0,1917274.5,0.0,0.0,Consumer credit,-28,,,,,,,,,,,,,,,
423817,6477290,Active,currency 1,-288,0,1535.0,,,0,1508526.0,1381527.0,0.0,0.0,Consumer credit,-28,,,,,,,,,,,,,,,
423817,6477296,Closed,currency 1,-433,0,-280.0,-280.0,0.0,0,73077.525,0.0,0.0,0.0,Consumer credit,-276,,,,,,,,,,,,,,,
423817,6477293,Active,currency 1,-560,0,,,,0,1350000.0,878008.5,,0.0,Consumer credit,-149,,,,,,,,,,,,,,,
423817,6477287,Active,currency 1,-613,0,-399.0,,0.0,0,26249.76,0.0,0.0,0.0,Consumer credit,-604,,,,,,,,,,,,,,,
423820,6226937,Active,currency 1,-588,0,142.0,,,0,175248.0,51408.0,0.0,0.0,Consumer credit,-21,,,,,,,,,,,,,,,
423820,6226938,Closed,currency 1,-1202,0,-747.0,-573.0,,0,141079.5,,,0.0,Consumer credit,-568,,,,,,,,,,,,,,,
423831,5800274,Active,currency 1,-138,0,227.0,,,0,164250.0,115020.0,,0.0,Consumer credit,-12,,,,,,,,,,,,,,,
423831,5800276,Active,currency 1,-353,0,,,0.0,0,540000.0,524016.0,0.0,0.0,Credit card,-11,,,,,,,,,,,,,,,
423831,5800275,Closed,currency 1,-748,0,-381.0,-381.0,0.0,0,168300.0,0.0,0.0,0.0,Consumer credit,-376,,,,,,,,,,,,,,,
423832,6163620,Active,currency 1,-89,0,1005.0,,,0,2250000.0,2187499.5,0.0,0.0,Consumer credit,-32,,,,,,,,,,,,,,,
423835,5669272,Active,currency 1,-564,0,897.0,,,0,877500.0,,,0.0,Consumer credit,-13,,,,,,,,,,,,,,,
423835,5669271,Active,currency 1,-767,0,,,,0,112500.0,,,0.0,Credit card,-20,,,,,,,,,,,,,,,
423838,5427509,Active,currency 1,-76,0,657.0,,0.0,0,288310.95,270185.805,0.0,0.0,Consumer credit,-15,17284.86,3.0,-2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423838,5427508,Closed,currency 1,-480,0,-294.0,-294.0,0.0,0,900000.0,0.0,0.0,0.0,Consumer credit,-294,0.0,16.0,-15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
423838,5427507,Closed,currency 1,-488,0,608.0,-477.0,0.0,0,355500.0,0.0,0.0,0.0,Consumer credit,-258,,17.0,-16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
423838,5427506,Closed,currency 1,-671,0,,-413.0,0.0,0,216000.0,0.0,0.0,0.0,Credit card,-408,,23.0,-22.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
423838,5427505,Closed,currency 1,-715,0,-480.0,-480.0,0.0,0,165325.23,0.0,0.0,0.0,Consumer credit,-480,,16.0,-23.0,-8.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
423847,5652584,Active,currency 1,-117,0,217.0,,,0,142650.0,111424.5,0.0,0.0,Consumer credit,-1,,,,,,,,,,,,,,,
423847,5652587,Active,currency 1,-952,0,,,0.0,0,4.5,0.0,4.5,0.0,Credit card,-472,,,,,,,,,,,,,,,
423847,5652583,Closed,currency 1,-1246,0,-150.0,-150.0,,0,378000.0,0.0,0.0,0.0,Consumer credit,-144,,,,,,,,,,,,,,,
423847,5652585,Closed,currency 1,-1899,0,-1596.0,-1625.0,,0,61191.0,0.0,,0.0,Consumer credit,-1592,,,,,,,,,,,,,,,
423847,5652586,Closed,currency 1,-1900,0,-1596.0,-1596.0,0.0,0,61192.26,0.0,0.0,0.0,Consumer credit,-1596,,,,,,,,,,,,,,,
423848,5055084,Closed,currency 1,-845,0,-666.0,-666.0,,0,26055.0,0.0,0.0,0.0,Consumer credit,-659,,,,,,,,,,,,,,,
423848,5055086,Closed,currency 1,-848,0,-666.0,-653.0,,0,26055.0,,,0.0,Consumer credit,-648,,,,,,,,,,,,,,,
423848,5055085,Closed,currency 1,-1584,0,242.0,-152.0,,0,1575000.0,0.0,0.0,0.0,Consumer credit,-145,,,,,,,,,,,,,,,
423856,6071821,Active,currency 1,-133,0,1034.0,,,0,135000.0,57874.5,0.0,0.0,Credit card,-41,,,,,,,,,,,,,,,
423872,5033121,Active,currency 1,-83,0,251.0,,,0,163800.0,133456.14,,0.0,Consumer credit,-17,,,,,,,,,,,,,,,
423872,5033120,Closed,currency 1,-576,0,-242.0,-269.0,,0,69400.8,0.0,,0.0,Consumer credit,-260,,,,,,,,,,,,,,,
423872,5033122,Closed,currency 1,-829,0,-528.0,-528.0,,0,106236.0,0.0,0.0,0.0,Consumer credit,-513,,,,,,,,,,,,,,,
423872,5033123,Closed,currency 1,-1309,0,-1126.0,-1087.0,,0,70740.0,0.0,0.0,0.0,Consumer credit,-1087,,,,,,,,,,,,,,,
423872,5033125,Closed,currency 1,-1483,0,-1302.0,-1301.0,,0,17910.0,0.0,,0.0,Consumer credit,-1301,,,,,,,,,,,,,,,
423875,5849882,Active,currency 1,-105,0,990.0,,0.0,0,1265400.0,1199402.775,0.0,0.0,Car loan,-43,,,,,,,,,,,,,,,
423875,5849881,Closed,currency 1,-1568,0,,-606.0,0.0,0,315000.0,0.0,0.0,0.0,Credit card,-526,,,,,,,,,,,,,,,
423875,5849879,Closed,currency 1,-2669,0,-1573.0,-2242.0,,0,315000.0,0.0,0.0,0.0,Consumer credit,-355,,,,,,,,,,,,,,,
423892,5520841,Closed,currency 1,-616,0,-70.0,-192.0,0.0,0,158683.5,0.0,0.0,0.0,Consumer credit,-192,,,,,,,,,,,,,,,
423892,5520837,Closed,currency 1,-815,0,-770.0,-770.0,,0,30366.0,0.0,0.0,0.0,Consumer credit,-611,,,,,,,,,,,,,,,
423892,5520840,Closed,currency 1,-2447,0,-620.0,-928.0,0.0,0,315000.0,,,0.0,Consumer credit,-928,,,,,,,,,,,,,,,
423892,5520838,Closed,currency 1,-2447,0,-620.0,-928.0,,0,278604.0,,,0.0,Consumer credit,-928,,,,,,,,,,,,,,,
423892,5520839,Closed,currency 1,-2537,0,-2230.0,-1904.0,886.5,0,22306.5,,,0.0,Consumer credit,-1901,,,,,,,,,,,,,,,
423895,5414871,Closed,currency 1,-676,0,-283.0,-310.0,,0,225000.0,0.0,,0.0,Consumer credit,-308,,,,,,,,,,,,,,,
423895,5414870,Closed,currency 1,-1052,0,-658.0,-685.0,,0,200295.0,0.0,,0.0,Consumer credit,-678,,,,,,,,,,,,,,,
423911,6655008,Active,currency 1,-126,0,239.0,,,0,88686.0,73390.5,0.0,0.0,Consumer credit,-29,,,,,,,,,,,,,,,
423928,6305591,Active,currency 1,-162,0,569.0,,,0,450000.0,394186.5,,0.0,Consumer credit,-13,,,,,,,,,,,,,,,
423928,6305590,Closed,currency 1,-2221,0,-1126.0,-1124.0,,0,585000.0,0.0,,0.0,Consumer credit,-1119,,,,,,,,,,,,,,,
423929,5855649,Active,currency 1,-117,0,67.0,,,0,135000.0,74970.0,,0.0,Consumer credit,-3,,,,,,,,,,,,,,,
423929,5855647,Active,currency 1,-486,0,-121.0,,0.0,0,159022.08,0.0,0.0,0.0,Consumer credit,-485,,,,,,,,,,,,,,,
423929,5855651,Closed,currency 1,-1039,0,-492.0,-492.0,0.0,0,227155.5,0.0,0.0,0.0,Consumer credit,-492,,,,,,,,,,,,,,,
423929,5855648,Closed,currency 1,-1479,0,-1175.0,-1175.0,,0,92313.0,0.0,0.0,0.0,Consumer credit,-1173,,,,,,,,,,,,,,,
423929,5855646,Closed,currency 1,-1924,0,-826.0,-1584.0,0.0,0,121500.0,0.0,0.0,0.0,Credit card,-1584,,,,,,,,,,,,,,,
423930,5104728,Active,currency 1,-261,0,27443.0,,0.0,0,22500.0,21828.195,671.805,0.0,Credit card,-14,,,,,,,,,,,,,,,
